,location,date,new_cases_per_million,new_cases_per_million_high,new_cases_per_million_low
37396,Mauritius,2020-04-01,11.795,11.795,11.795
37397,Mauritius,2020-04-02,8.649,8.649,8.649
37398,Mauritius,2020-04-03,11.795,11.795,11.795
37399,Mauritius,2020-04-04,13.367,13.367,13.367
37400,Mauritius,2020-04-05,7.8629999999999995,7.8629999999999995,7.8629999999999995
37401,Mauritius,2020-04-06,24.375999999999998,24.375999999999998,24.375999999999998
37402,Mauritius,2020-04-07,13.367,13.367,13.367
37403,Mauritius,2020-04-08,18.871,18.871,18.871
37404,Mauritius,2020-04-09,3.932,3.932,3.932
37405,Mauritius,2020-04-10,32.239000000000004,32.239000000000004,32.239000000000004
37406,Mauritius,2020-04-11,3.145,3.145,3.145
37407,Mauritius,2020-04-12,0.7859999999999999,0.7859999999999999,0.7859999999999999
37408,Mauritius,2020-04-13,3.932,3.932,3.932
37409,Mauritius,2020-04-14,0.0,0.0,0.0
37410,Mauritius,2020-04-15,0.0,0.0,0.0
37411,Mauritius,2020-04-16,0.0,0.0,0.0
37412,Mauritius,2020-04-17,0.0,0.0,0.0
37413,Mauritius,2020-04-18,0.0,0.0,0.0
37414,Mauritius,2020-04-19,0.7859999999999999,0.7859999999999999,0.7859999999999999
37415,Mauritius,2020-04-20,2.359,2.359,2.359
37416,Mauritius,2020-04-21,0.0,0.0,0.0
37417,Mauritius,2020-04-22,0.0,0.0,0.0
37418,Mauritius,2020-04-23,0.7859999999999999,0.7859999999999999,0.7859999999999999
37419,Mauritius,2020-04-24,1.5730000000000002,1.5730000000000002,1.5730000000000002
37420,Mauritius,2020-04-25,0.0,0.0,0.0
37421,Mauritius,2020-04-26,0.0,0.0,0.0
37422,Mauritius,2020-04-27,0.7859999999999999,0.7859999999999999,0.7859999999999999
37423,Mauritius,2020-04-28,0.0,0.0,0.0
37424,Mauritius,2020-04-29,0.0,0.0,0.0
37425,Mauritius,2020-04-30,0.0,0.0,0.0
37426,Mauritius,2020-05-01,0.0,0.0,0.0
37427,Mauritius,2020-05-02,0.0,0.0,0.0
37428,Mauritius,2020-05-03,0.0,0.0,0.0
37429,Mauritius,2020-05-04,0.0,0.0,0.0
37430,Mauritius,2020-05-05,0.0,0.0,0.0
37431,Mauritius,2020-05-06,0.0,0.0,0.0
37432,Mauritius,2020-05-07,0.0,0.0,0.0
37433,Mauritius,2020-05-08,0.0,0.0,0.0
37434,Mauritius,2020-05-09,0.0,0.0,0.0
37435,Mauritius,2020-05-10,0.0,0.0,0.0
37436,Mauritius,2020-05-11,0.0,0.0,0.0
37437,Mauritius,2020-05-12,0.0,0.0,0.0
37438,Mauritius,2020-05-13,0.0,0.0,0.0
37439,Mauritius,2020-05-14,0.0,0.0,0.0
37440,Mauritius,2020-05-15,0.0,0.0,0.0
37441,Mauritius,2020-05-16,0.0,0.0,0.0
37442,Mauritius,2020-05-17,0.0,0.0,0.0
37443,Mauritius,2020-05-18,0.0,0.0,0.0
37444,Mauritius,2020-05-19,0.0,0.0,0.0
37445,Mauritius,2020-05-20,0.0,0.0,0.0
37446,Mauritius,2020-05-21,0.0,0.0,0.0
37447,Mauritius,2020-05-22,0.0,0.0,0.0
37448,Mauritius,2020-05-23,0.0,0.0,0.0
37449,Mauritius,2020-05-24,0.0,0.0,0.0
37450,Mauritius,2020-05-25,1.5730000000000002,1.5730000000000002,1.5730000000000002
37451,Mauritius,2020-05-26,0.0,0.0,0.0
37452,Mauritius,2020-05-27,0.0,0.0,0.0
37453,Mauritius,2020-05-28,0.0,0.0,0.0
37454,Mauritius,2020-05-29,0.0,0.0,0.0
37455,Mauritius,2020-05-30,0.7859999999999999,0.7859999999999999,0.7859999999999999
37456,Mauritius,2020-05-31,0.0,0.0,0.0
37457,Mauritius,2020-06-01,0.0,0.0,0.0
37458,Mauritius,2020-06-02,0.0,0.0,0.0
37459,Mauritius,2020-06-03,0.0,0.0,0.0
37460,Mauritius,2020-06-04,0.0,0.0,0.0
37461,Mauritius,2020-06-05,0.0,0.0,0.0
37462,Mauritius,2020-06-06,1.5730000000000002,1.5730000000000002,1.5730000000000002
37463,Mauritius,2020-06-07,0.0,0.0,0.0
37464,Mauritius,2020-06-08,0.0,0.0,0.0
37465,Mauritius,2020-06-09,0.0,0.0,0.0
37466,Mauritius,2020-06-10,0.0,0.0,0.0
37467,Mauritius,2020-06-11,0.0,0.0,0.0
37468,Mauritius,2020-06-12,0.0,0.0,0.0
37469,Mauritius,2020-06-13,0.0,0.0,0.0
37470,Mauritius,2020-06-14,0.0,0.0,0.0
37471,Mauritius,2020-06-15,0.0,0.0,0.0
37472,Mauritius,2020-06-16,0.0,0.0,0.0
37473,Mauritius,2020-06-17,0.0,0.0,0.0
37474,Mauritius,2020-06-18,0.0,0.0,0.0
37475,Mauritius,2020-06-19,0.0,0.0,0.0
37476,Mauritius,2020-06-20,0.0,0.0,0.0
37477,Mauritius,2020-06-21,0.0,0.0,0.0
37478,Mauritius,2020-06-22,0.0,0.0,0.0
37479,Mauritius,2020-06-23,2.359,2.359,2.359
37480,Mauritius,2020-06-24,0.0,0.0,0.0
37481,Mauritius,2020-06-25,0.7859999999999999,0.7859999999999999,0.7859999999999999
37482,Mauritius,2020-06-26,0.0,0.0,0.0
37483,Mauritius,2020-06-27,0.0,0.0,0.0
37484,Mauritius,2020-06-28,0.0,0.0,0.0
37485,Mauritius,2020-06-29,0.0,0.0,0.0
37486,Mauritius,2020-06-30,0.0,0.0,0.0
37487,Mauritius,2020-07-01,0.0,0.0,0.0
37488,Mauritius,2020-07-02,0.0,0.0,0.0
37489,Mauritius,2020-07-03,0.0,0.0,0.0
37490,Mauritius,2020-07-04,0.0,0.0,0.0
37491,Mauritius,2020-07-05,0.0,0.0,0.0
37492,Mauritius,2020-07-06,0.0,0.0,0.0
37493,Mauritius,2020-07-07,0.7859999999999999,0.7859999999999999,0.7859999999999999
37494,Mauritius,2020-07-08,0.0,0.0,0.0
37495,Mauritius,2020-07-09,0.0,0.0,0.0
37496,Mauritius,2020-07-10,0.0,0.0,0.0
37497,Mauritius,2020-07-11,0.0,0.0,0.0
37498,Mauritius,2020-07-12,0.0,0.0,0.0
37499,Mauritius,2020-07-13,0.0,0.0,0.0
37500,Mauritius,2020-07-14,0.0,0.0,0.0
37501,Mauritius,2020-07-15,0.0,0.0,0.0
37502,Mauritius,2020-07-16,0.7859999999999999,0.7859999999999999,0.7859999999999999
37503,Mauritius,2020-07-17,0.0,0.0,0.0
37504,Mauritius,2020-07-18,0.0,0.0,0.0
37505,Mauritius,2020-07-19,0.0,0.0,0.0
37506,Mauritius,2020-07-20,0.0,0.0,0.0
37507,Mauritius,2020-07-21,0.0,0.0,0.0
37508,Mauritius,2020-07-22,0.0,0.0,0.0
37509,Mauritius,2020-07-23,0.0,0.0,0.0
37510,Mauritius,2020-07-24,0.0,0.0,0.0
37511,Mauritius,2020-07-25,0.7859999999999999,0.7859999999999999,0.7859999999999999
37512,Mauritius,2020-07-26,0.0,0.0,0.0
37513,Mauritius,2020-07-27,0.0,0.0,0.0
37514,Mauritius,2020-07-28,0.0,0.0,0.0
37515,Mauritius,2020-07-29,0.0,0.0,0.0
37516,Mauritius,2020-07-30,0.0,0.0,0.0
37517,Mauritius,2020-07-31,0.0,0.0,0.0
37518,Mauritius,2020-08-01,0.0,0.0,0.0
37519,Mauritius,2020-08-02,0.0,0.0,0.0
37520,Mauritius,2020-08-03,0.0,0.0,0.0
37521,Mauritius,2020-08-04,0.0,0.0,0.0
37522,Mauritius,2020-08-05,0.0,0.0,0.0
37523,Mauritius,2020-08-06,0.0,0.0,0.0
37524,Mauritius,2020-08-07,0.0,0.0,0.0
37525,Mauritius,2020-08-08,0.0,0.0,0.0
37526,Mauritius,2020-08-09,0.0,0.0,0.0
37527,Mauritius,2020-08-10,0.0,0.0,0.0
37528,Mauritius,2020-08-11,0.0,0.0,0.0
37529,Mauritius,2020-08-12,0.0,0.0,0.0
37530,Mauritius,2020-08-13,0.0,0.0,0.0
37531,Mauritius,2020-08-14,0.0,0.0,0.0
37532,Mauritius,2020-08-15,0.0,0.0,0.0
37533,Mauritius,2020-08-16,0.0,0.0,0.0
37534,Mauritius,2020-08-17,1.5730000000000002,1.5730000000000002,1.5730000000000002
37535,Mauritius,2020-08-18,0.0,0.0,0.0
37536,Mauritius,2020-08-19,0.0,0.0,0.0
37537,Mauritius,2020-08-20,0.0,0.0,0.0
37538,Mauritius,2020-08-21,0.0,0.0,0.0
37539,Mauritius,2020-08-22,0.0,0.0,0.0
37540,Mauritius,2020-08-23,0.0,0.0,0.0
37541,Mauritius,2020-08-24,0.0,0.0,0.0
37542,Mauritius,2020-08-25,0.0,0.0,0.0
37543,Mauritius,2020-08-26,0.0,0.0,0.0
37544,Mauritius,2020-08-27,0.0,0.0,0.0
37545,Mauritius,2020-08-28,0.0,0.0,0.0
37546,Mauritius,2020-08-29,0.0,0.0,0.0
37547,Mauritius,2020-08-30,0.0,0.0,0.0
37548,Mauritius,2020-08-31,0.0,0.0,0.0
37549,Mauritius,2020-09-01,7.8629999999999995,7.8629999999999995,7.8629999999999995
37550,Mauritius,2020-09-02,0.0,0.0,0.0
37551,Mauritius,2020-09-03,0.0,0.0,0.0
37552,Mauritius,2020-09-04,0.0,0.0,0.0
37553,Mauritius,2020-09-05,0.0,0.0,0.0
37554,Mauritius,2020-09-06,0.0,0.0,0.0
37555,Mauritius,2020-09-07,0.0,0.0,0.0
37556,Mauritius,2020-09-08,0.0,0.0,0.0
37557,Mauritius,2020-09-09,0.0,0.0,0.0
37558,Mauritius,2020-09-10,0.0,0.0,0.0
37559,Mauritius,2020-09-11,0.0,0.0,0.0
37560,Mauritius,2020-09-12,0.0,0.0,0.0
37561,Mauritius,2020-09-13,0.0,0.0,0.0
37562,Mauritius,2020-09-14,3.932,3.932,3.932
37563,Mauritius,2020-09-15,0.0,0.0,0.0
37564,Mauritius,2020-09-16,0.7859999999999999,0.7859999999999999,0.7859999999999999
37565,Mauritius,2020-09-17,2.359,2.359,2.359
37566,Mauritius,2020-09-18,0.0,0.0,0.0
37567,Mauritius,2020-09-19,0.7859999999999999,0.7859999999999999,0.7859999999999999
37568,Mauritius,2020-09-20,0.7859999999999999,0.7859999999999999,0.7859999999999999
37569,Mauritius,2020-09-21,0.0,0.0,0.0
37570,Mauritius,2020-09-22,0.0,0.0,0.0
37571,Mauritius,2020-09-23,0.0,0.0,0.0
37572,Mauritius,2020-09-24,0.0,0.0,0.0
37573,Mauritius,2020-09-25,0.0,0.0,0.0
37574,Mauritius,2020-09-26,0.0,0.0,0.0
37575,Mauritius,2020-09-27,0.0,0.0,0.0
37576,Mauritius,2020-09-28,0.0,0.0,0.0
37577,Mauritius,2020-09-29,0.0,0.0,0.0
37578,Mauritius,2020-09-30,11.008,11.008,11.008
37579,Mauritius,2020-10-01,0.0,0.0,0.0
37580,Mauritius,2020-10-02,0.0,0.0,0.0
37581,Mauritius,2020-10-03,0.0,0.0,0.0
37582,Mauritius,2020-10-04,0.0,0.0,0.0
37583,Mauritius,2020-10-05,0.0,0.0,0.0
37584,Mauritius,2020-10-06,0.0,0.0,0.0
37585,Mauritius,2020-10-07,11.008,11.008,11.008
37586,Mauritius,2020-10-08,0.0,0.0,0.0
37587,Mauritius,2020-10-09,0.0,0.0,0.0
37588,Mauritius,2020-10-10,0.0,0.0,0.0
37589,Mauritius,2020-10-11,0.0,0.0,0.0
37590,Mauritius,2020-10-12,0.0,0.0,0.0
37591,Mauritius,2020-10-13,7.077000000000001,7.077000000000001,7.077000000000001
37592,Mauritius,2020-10-14,2.359,2.359,2.359
37593,Mauritius,2020-10-15,0.0,0.0,0.0
37594,Mauritius,2020-10-16,0.0,0.0,0.0
37595,Mauritius,2020-10-17,0.0,0.0,0.0
37596,Mauritius,2020-10-18,0.0,0.0,0.0
37597,Mauritius,2020-10-19,0.0,0.0,0.0
37598,Mauritius,2020-10-20,9.436,9.436,9.436
37599,Mauritius,2020-10-21,0.0,0.0,0.0
37600,Mauritius,2020-10-22,0.0,0.0,0.0
37601,Mauritius,2020-10-23,1.5730000000000002,1.5730000000000002,1.5730000000000002
37602,Mauritius,2020-10-24,11.008,11.008,11.008
37603,Mauritius,2020-10-25,0.0,0.0,0.0
37604,Mauritius,2020-10-26,0.0,0.0,0.0
37605,Mauritius,2020-10-27,3.145,3.145,3.145
37606,Mauritius,2020-10-28,0.0,0.0,0.0
37607,Mauritius,2020-10-29,1.5730000000000002,1.5730000000000002,1.5730000000000002
37608,Mauritius,2020-10-30,0.0,0.0,0.0
37609,Mauritius,2020-10-31,0.0,0.0,0.0
37610,Mauritius,2020-11-01,0.0,0.0,0.0
37611,Mauritius,2020-11-02,3.932,3.932,3.932
37612,Mauritius,2020-11-03,3.932,3.932,3.932
37613,Mauritius,2020-11-04,0.0,0.0,0.0
37614,Mauritius,2020-11-05,0.7859999999999999,0.7859999999999999,0.7859999999999999
37615,Mauritius,2020-11-06,0.0,0.0,0.0
37616,Mauritius,2020-11-07,0.0,0.0,0.0
37617,Mauritius,2020-11-08,0.0,0.0,0.0
37618,Mauritius,2020-11-09,0.0,0.0,0.0
37619,Mauritius,2020-11-10,0.0,0.0,0.0
37620,Mauritius,2020-11-11,0.0,0.0,0.0
37621,Mauritius,2020-11-12,0.0,0.0,0.0
37622,Mauritius,2020-11-13,12.581,12.581,12.581
37623,Mauritius,2020-11-14,1.5730000000000002,1.5730000000000002,1.5730000000000002
37624,Mauritius,2020-11-15,0.0,0.0,0.0
37867,Malaysia,2019-12-31,0.0,0.0,0.0
37868,Malaysia,2020-01-01,0.0,0.0,0.0
37869,Malaysia,2020-01-02,0.0,0.0,0.0
37870,Malaysia,2020-01-03,0.0,0.0,0.0
37871,Malaysia,2020-01-04,0.0,0.0,0.0
37872,Malaysia,2020-01-05,0.0,0.0,0.0
37873,Malaysia,2020-01-06,0.0,0.0,0.0
37874,Malaysia,2020-01-07,0.0,0.0,0.0
37875,Malaysia,2020-01-08,0.0,0.0,0.0
37876,Malaysia,2020-01-09,0.0,0.0,0.0
37877,Malaysia,2020-01-10,0.0,0.0,0.0
37878,Malaysia,2020-01-11,0.0,0.0,0.0
37879,Malaysia,2020-01-12,0.0,0.0,0.0
37880,Malaysia,2020-01-13,0.0,0.0,0.0
37881,Malaysia,2020-01-14,0.0,0.0,0.0
37882,Malaysia,2020-01-15,0.0,0.0,0.0
37883,Malaysia,2020-01-16,0.0,0.0,0.0
37884,Malaysia,2020-01-17,0.0,0.0,0.0
37885,Malaysia,2020-01-18,0.0,0.0,0.0
37886,Malaysia,2020-01-19,0.0,0.0,0.0
37887,Malaysia,2020-01-20,0.0,0.0,0.0
37888,Malaysia,2020-01-21,0.0,0.0,0.0
37889,Malaysia,2020-01-22,0.0,0.0,0.0
37890,Malaysia,2020-01-23,0.0,0.0,0.0
37891,Malaysia,2020-01-24,0.0,0.0,0.0
37892,Malaysia,2020-01-25,0.09300000000000001,0.09300000000000001,0.09300000000000001
37893,Malaysia,2020-01-26,0.031,0.031,0.031
37894,Malaysia,2020-01-27,0.0,0.0,0.0
37895,Malaysia,2020-01-28,0.0,0.0,0.0
37896,Malaysia,2020-01-29,0.09300000000000001,0.09300000000000001,0.09300000000000001
37897,Malaysia,2020-01-30,0.0,0.0,0.0
37898,Malaysia,2020-01-31,0.031,0.031,0.031
37899,Malaysia,2020-02-01,0.0,0.0,0.0
37900,Malaysia,2020-02-02,0.0,0.0,0.0
37901,Malaysia,2020-02-03,0.0,0.0,0.0
37902,Malaysia,2020-02-04,0.0,0.0,0.0
37903,Malaysia,2020-02-05,0.062,0.062,0.062
37904,Malaysia,2020-02-06,0.062,0.062,0.062
37905,Malaysia,2020-02-07,0.062,0.062,0.062
37906,Malaysia,2020-02-08,0.031,0.031,0.031
37907,Malaysia,2020-02-09,0.031,0.031,0.031
37908,Malaysia,2020-02-10,0.062,0.062,0.062
37909,Malaysia,2020-02-11,0.0,0.0,0.0
37910,Malaysia,2020-02-12,0.0,0.0,0.0
37911,Malaysia,2020-02-13,0.0,0.0,0.0
37912,Malaysia,2020-02-14,0.031,0.031,0.031
37913,Malaysia,2020-02-15,0.062,0.062,0.062
37914,Malaysia,2020-02-16,0.031,0.031,0.031
37915,Malaysia,2020-02-17,0.0,0.0,0.0
37916,Malaysia,2020-02-18,0.0,0.0,0.0
37917,Malaysia,2020-02-19,0.0,0.0,0.0
37918,Malaysia,2020-02-20,0.0,0.0,0.0
37919,Malaysia,2020-02-21,0.0,0.0,0.0
37920,Malaysia,2020-02-22,0.0,0.0,0.0
37921,Malaysia,2020-02-23,0.0,0.0,0.0
37922,Malaysia,2020-02-24,0.0,0.0,0.0
37923,Malaysia,2020-02-25,0.0,0.0,0.0
37924,Malaysia,2020-02-26,0.0,0.0,0.0
37925,Malaysia,2020-02-27,0.0,0.0,0.0
37926,Malaysia,2020-02-28,0.031,0.031,0.031
37927,Malaysia,2020-02-29,0.062,0.062,0.062
37928,Malaysia,2020-03-01,0.0,0.0,0.0
37929,Malaysia,2020-03-02,0.124,0.124,0.124
37930,Malaysia,2020-03-03,0.0,0.0,0.0
37931,Malaysia,2020-03-04,0.21600000000000003,0.21600000000000003,0.21600000000000003
37932,Malaysia,2020-03-05,0.433,0.433,0.433
37933,Malaysia,2020-03-06,0.0,0.0,0.0
37934,Malaysia,2020-03-07,1.02,1.02,1.02
37935,Malaysia,2020-03-08,0.309,0.309,0.309
37936,Malaysia,2020-03-09,0.185,0.185,0.185
37937,Malaysia,2020-03-10,0.556,0.556,0.556
37938,Malaysia,2020-03-11,0.371,0.371,0.371
37939,Malaysia,2020-03-12,0.618,0.618,0.618
37940,Malaysia,2020-03-13,0.278,0.278,0.278
37941,Malaysia,2020-03-14,1.205,1.205,1.205
37942,Malaysia,2020-03-15,1.2670000000000001,1.2670000000000001,1.2670000000000001
37943,Malaysia,2020-03-16,5.87,5.87,5.87
37944,Malaysia,2020-03-17,3.862,3.862,3.862
37945,Malaysia,2020-03-18,3.708,3.708,3.708
37946,Malaysia,2020-03-19,3.615,3.615,3.615
37947,Malaysia,2020-03-20,3.3989999999999996,3.3989999999999996,3.3989999999999996
37948,Malaysia,2020-03-21,4.0169999999999995,4.0169999999999995,4.0169999999999995
37949,Malaysia,2020-03-22,4.727,4.727,4.727
37950,Malaysia,2020-03-23,3.8,3.8,3.8
37951,Malaysia,2020-03-24,6.55,6.55,6.55
37952,Malaysia,2020-03-25,3.275,3.275,3.275
37953,Malaysia,2020-03-26,5.314,5.314,5.314
37954,Malaysia,2020-03-27,7.261,7.261,7.261
37955,Malaysia,2020-03-28,4.0169999999999995,4.0169999999999995,4.0169999999999995
37956,Malaysia,2020-03-29,4.913,4.913,4.913
37957,Malaysia,2020-03-30,4.6339999999999995,4.6339999999999995,4.6339999999999995
37958,Malaysia,2020-03-31,4.82,4.82,4.82
37959,Malaysia,2020-04-01,4.3260000000000005,4.3260000000000005,4.3260000000000005
37960,Malaysia,2020-04-02,4.387,4.387,4.387
37961,Malaysia,2020-04-03,6.426,6.426,6.426
37962,Malaysia,2020-04-04,6.705,6.705,6.705
37963,Malaysia,2020-04-05,4.6339999999999995,4.6339999999999995,4.6339999999999995
37964,Malaysia,2020-04-06,5.53,5.53,5.53
37965,Malaysia,2020-04-07,4.047,4.047,4.047
37966,Malaysia,2020-04-08,5.252000000000001,5.252000000000001,5.252000000000001
37967,Malaysia,2020-04-09,4.82,4.82,4.82
37968,Malaysia,2020-04-10,3.3680000000000003,3.3680000000000003,3.3680000000000003
37969,Malaysia,2020-04-11,3.6460000000000004,3.6460000000000004,3.6460000000000004
37970,Malaysia,2020-04-12,5.685,5.685,5.685
37971,Malaysia,2020-04-13,4.727,4.727,4.727
37972,Malaysia,2020-04-14,4.14,4.14,4.14
37973,Malaysia,2020-04-15,5.252000000000001,5.252000000000001,5.252000000000001
37974,Malaysia,2020-04-16,2.6260000000000003,2.6260000000000003,2.6260000000000003
37975,Malaysia,2020-04-17,3.3989999999999996,3.3989999999999996,3.3989999999999996
37976,Malaysia,2020-04-18,2.1319999999999997,2.1319999999999997,2.1319999999999997
37977,Malaysia,2020-04-19,1.6680000000000001,1.6680000000000001,1.6680000000000001
37978,Malaysia,2020-04-20,2.595,2.595,2.595
37979,Malaysia,2020-04-21,1.112,1.112,1.112
37980,Malaysia,2020-04-22,1.761,1.761,1.761
37981,Malaysia,2020-04-23,1.545,1.545,1.545
37982,Malaysia,2020-04-24,2.194,2.194,2.194
37983,Malaysia,2020-04-25,2.719,2.719,2.719
37984,Malaysia,2020-04-26,1.5759999999999998,1.5759999999999998,1.5759999999999998
37985,Malaysia,2020-04-27,1.1740000000000002,1.1740000000000002,1.1740000000000002
37986,Malaysia,2020-04-28,1.236,1.236,1.236
37987,Malaysia,2020-04-29,0.958,0.958,0.958
37988,Malaysia,2020-04-30,2.904,2.904,2.904
37989,Malaysia,2020-05-01,1.761,1.761,1.761
37990,Malaysia,2020-05-02,2.1319999999999997,2.1319999999999997,2.1319999999999997
37991,Malaysia,2020-05-03,3.2439999999999998,3.2439999999999998,3.2439999999999998
37992,Malaysia,2020-05-04,3.7689999999999997,3.7689999999999997,3.7689999999999997
37993,Malaysia,2020-05-05,1.699,1.699,1.699
37994,Malaysia,2020-05-06,0.927,0.927,0.927
37995,Malaysia,2020-05-07,1.39,1.39,1.39
37996,Malaysia,2020-05-08,1.205,1.205,1.205
37997,Malaysia,2020-05-09,2.101,2.101,2.101
37998,Malaysia,2020-05-10,1.6680000000000001,1.6680000000000001,1.6680000000000001
37999,Malaysia,2020-05-11,2.07,2.07,2.07
38000,Malaysia,2020-05-12,2.1630000000000003,2.1630000000000003,2.1630000000000003
38001,Malaysia,2020-05-13,0.494,0.494,0.494
38002,Malaysia,2020-05-14,1.143,1.143,1.143
38003,Malaysia,2020-05-15,1.236,1.236,1.236
38004,Malaysia,2020-05-16,1.112,1.112,1.112
38005,Malaysia,2020-05-17,0.525,0.525,0.525
38006,Malaysia,2020-05-18,0.68,0.68,0.68
38007,Malaysia,2020-05-19,1.452,1.452,1.452
38008,Malaysia,2020-05-20,1.143,1.143,1.143
38009,Malaysia,2020-05-21,0.958,0.958,0.958
38010,Malaysia,2020-05-22,1.545,1.545,1.545
38011,Malaysia,2020-05-23,2.41,2.41,2.41
38012,Malaysia,2020-05-24,1.483,1.483,1.483
38013,Malaysia,2020-05-25,1.854,1.854,1.854
38014,Malaysia,2020-05-26,5.314,5.314,5.314
38015,Malaysia,2020-05-27,5.778,5.778,5.778
38016,Malaysia,2020-05-28,0.46299999999999997,0.46299999999999997,0.46299999999999997
38017,Malaysia,2020-05-29,0.309,0.309,0.309
38018,Malaysia,2020-05-30,3.182,3.182,3.182
38019,Malaysia,2020-05-31,0.927,0.927,0.927
38020,Malaysia,2020-06-01,1.761,1.761,1.761
38021,Malaysia,2020-06-02,1.1740000000000002,1.1740000000000002,1.1740000000000002
38022,Malaysia,2020-06-03,0.618,0.618,0.618
38023,Malaysia,2020-06-04,2.873,2.873,2.873
38024,Malaysia,2020-06-05,0.0,0.0,0.0
38025,Malaysia,2020-06-06,9.145,9.145,9.145
38026,Malaysia,2020-06-07,1.143,1.143,1.143
38027,Malaysia,2020-06-08,0.5870000000000001,0.5870000000000001,0.5870000000000001
38028,Malaysia,2020-06-09,0.21600000000000003,0.21600000000000003,0.21600000000000003
38029,Malaysia,2020-06-10,0.21600000000000003,0.21600000000000003,0.21600000000000003
38030,Malaysia,2020-06-11,0.062,0.062,0.062
38031,Malaysia,2020-06-12,0.958,0.958,0.958
38032,Malaysia,2020-06-13,1.02,1.02,1.02
38033,Malaysia,2020-06-14,1.329,1.329,1.329
38034,Malaysia,2020-06-15,0.247,0.247,0.247
38035,Malaysia,2020-06-16,1.2670000000000001,1.2670000000000001,1.2670000000000001
38036,Malaysia,2020-06-17,0.34,0.34,0.34
38037,Malaysia,2020-06-18,0.309,0.309,0.309
38038,Malaysia,2020-06-19,0.433,0.433,0.433
38039,Malaysia,2020-06-20,0.185,0.185,0.185
38040,Malaysia,2020-06-21,0.649,0.649,0.649
38041,Malaysia,2020-06-22,0.494,0.494,0.494
38042,Malaysia,2020-06-23,0.46299999999999997,0.46299999999999997,0.46299999999999997
38043,Malaysia,2020-06-24,0.09300000000000001,0.09300000000000001,0.09300000000000001
38044,Malaysia,2020-06-25,0.185,0.185,0.185
38045,Malaysia,2020-06-26,0.124,0.124,0.124
38046,Malaysia,2020-06-27,0.185,0.185,0.185
38047,Malaysia,2020-06-28,0.309,0.309,0.309
38048,Malaysia,2020-06-29,0.556,0.556,0.556
38049,Malaysia,2020-06-30,0.09300000000000001,0.09300000000000001,0.09300000000000001
38050,Malaysia,2020-07-01,0.062,0.062,0.062
38051,Malaysia,2020-07-02,0.031,0.031,0.031
38052,Malaysia,2020-07-03,0.09300000000000001,0.09300000000000001,0.09300000000000001
38053,Malaysia,2020-07-04,0.154,0.154,0.154
38054,Malaysia,2020-07-05,0.309,0.309,0.309
38055,Malaysia,2020-07-06,0.0,0.0,0.0
38056,Malaysia,2020-07-07,0.309,0.309,0.309
38057,Malaysia,2020-07-08,0.185,0.185,0.185
38058,Malaysia,2020-07-09,0.09300000000000001,0.09300000000000001,0.09300000000000001
38059,Malaysia,2020-07-10,0.185,0.185,0.185
38060,Malaysia,2020-07-11,0.402,0.402,0.402
38061,Malaysia,2020-07-12,0.247,0.247,0.247
38062,Malaysia,2020-07-13,0.433,0.433,0.433
38063,Malaysia,2020-07-14,0.21600000000000003,0.21600000000000003,0.21600000000000003
38064,Malaysia,2020-07-15,0.124,0.124,0.124
38065,Malaysia,2020-07-16,0.154,0.154,0.154
38066,Malaysia,2020-07-17,0.09300000000000001,0.09300000000000001,0.09300000000000001
38067,Malaysia,2020-07-18,0.556,0.556,0.556
38068,Malaysia,2020-07-19,0.278,0.278,0.278
38069,Malaysia,2020-07-20,0.46299999999999997,0.46299999999999997,0.46299999999999997
38070,Malaysia,2020-07-21,0.649,0.649,0.649
38071,Malaysia,2020-07-22,0.46299999999999997,0.46299999999999997,0.46299999999999997
38072,Malaysia,2020-07-23,0.494,0.494,0.494
38073,Malaysia,2020-07-24,0.278,0.278,0.278
38074,Malaysia,2020-07-25,0.649,0.649,0.649
38075,Malaysia,2020-07-26,0.711,0.711,0.711
38076,Malaysia,2020-07-27,0.402,0.402,0.402
38077,Malaysia,2020-07-28,0.21600000000000003,0.21600000000000003,0.21600000000000003
38078,Malaysia,2020-07-29,1.205,1.205,1.205
38079,Malaysia,2020-07-30,0.402,0.402,0.402
38080,Malaysia,2020-07-31,0.247,0.247,0.247
38081,Malaysia,2020-08-01,0.371,0.371,0.371
38082,Malaysia,2020-08-02,0.278,0.278,0.278
38083,Malaysia,2020-08-03,0.433,0.433,0.433
38084,Malaysia,2020-08-04,0.062,0.062,0.062
38085,Malaysia,2020-08-05,0.031,0.031,0.031
38086,Malaysia,2020-08-06,0.649,0.649,0.649
38087,Malaysia,2020-08-07,0.46299999999999997,0.46299999999999997,0.46299999999999997
38088,Malaysia,2020-08-08,0.772,0.772,0.772
38089,Malaysia,2020-08-09,0.21600000000000003,0.21600000000000003,0.21600000000000003
38090,Malaysia,2020-08-10,0.402,0.402,0.402
38091,Malaysia,2020-08-11,0.34,0.34,0.34
38092,Malaysia,2020-08-12,0.278,0.278,0.278
38093,Malaysia,2020-08-13,0.34,0.34,0.34
38094,Malaysia,2020-08-14,0.46299999999999997,0.46299999999999997,0.46299999999999997
38095,Malaysia,2020-08-15,0.618,0.618,0.618
38096,Malaysia,2020-08-16,0.8029999999999999,0.8029999999999999,0.8029999999999999
38097,Malaysia,2020-08-17,0.772,0.772,0.772
38098,Malaysia,2020-08-18,0.371,0.371,0.371
